 1626150602.312, 73.601, 70.000
 1626150602.412, 77.201, 70.000
 1626150602.512, 80.801, 70.000
 1626150602.612, 84.401, 70.000
 1626150602.712, 88.001, 70.000
 1626150602.812, 91.601, 70.000
 1626150602.912, 95.201, 70.000
 1626150603.012, 98.801, 70.000
 1626150603.112, 102.400, 70.000
 1626150603.212, 106.001, 70.000
 1626150603.312, 109.601, 70.000
 1626150603.412, 113.201, 70.000
 1626150603.512, 116.801, 70.000
 1626150603.612, 120.401, 70.000
 1626150603.712, 124.001, 70.000
 1626150603.812, 127.601, 70.000
 1626150603.912, 131.200, 70.000
 1626150604.012, 134.801, 70.000
 1626150604.112, 138.401, 70.000
 1626150604.212, 142.001, 70.000
 1626150604.312, 145.601, 70.000
 1626150604.412, 149.201, 70.000
 1626150604.512, 152.801, 70.000
 1626150604.612, 156.401, 70.000
 1626150604.712, 160.001, 70.000
 1626150604.812, 163.601, 70.000
 1626150604.912, 167.201, 70.000
 1626150605.012, 170.801, 70.000
 1626150605.112, 174.401, 70.000
 1626150605.212, 178.001, 70.000
 1626150605.312, 181.601, 70.000
 1626150605.412, 185.201, 70.000
 1626150605.512, 188.801, 70.000
 1626150605.612, 192.400, 70.000
 1626150605.712, 196.001, 70.000
 1626150605.812, 199.601, 70.000
 1626150605.912, 203.200, 70.000
 1626150606.012, 206.801, 70.000
 1626150606.112, 210.401, 70.000
 1626150606.212, 214.000, 70.000
 1626150606.312, 217.601, 70.000
 1626150606.412, 221.200, 70.000
 1626150606.512, 224.801, 70.000
 1626150606.612, 228.401, 70.000
 1626150606.712, 232.000, 70.000
 1626150606.812, 235.601, 70.000
 1626150606.912, 239.201, 70.000
 1626150607.012, 242.801, 70.000
 1626150607.112, 246.401, 70.000
 1626150607.212, 250.001, 70.000
 1626150607.312, 253.601, 70.000
 1626150607.412, 257.200, 70.000
 1626150607.512, 260.801, 70.000
 1626150607.612, 264.401, 70.000
 1626150607.712, 268.000, 70.000
 1626150607.812, 271.601, 70.000
 1626150607.912, 275.201, 70.000
 1626150608.012, 278.801, 70.000
 1626150608.112, 282.400, 70.000
 1626150608.212, 286.001, 70.000
 1626150608.312, 289.600, 70.000
 1626150608.412, 293.200, 70.000
 1626150608.512, 296.800, 70.000
 1626150608.612, 300.401, 70.000
 1626150608.712, 304.000, 70.000
 1626150608.812, 307.600, 70.000
 1626150608.912, 311.201, 70.000
 1626150609.012, 314.801, 70.000
 1626150609.112, 318.401, 70.000
 1626150609.212, 322.001, 70.000
 1626150609.312, 325.601, 70.000
 1626150609.412, 329.201, 70.000
 1626150609.512, 332.800, 70.000
 1626150609.612, 336.400, 70.000
 1626150609.712, 340.000, 70.000
 1626150609.812, 343.601, 70.000
 1626150609.912, 347.201, 70.000
 1626150610.012, 350.800, 70.000
 1626150610.112, 354.401, 70.000
 1626150610.212, 358.001, 70.000
 1626150610.312, 1.600, 70.000
 1626150610.412, 5.201, 70.000
 1626150610.512, 8.800, 70.000
 1626150610.612, 12.400, 70.000
 1626150610.712, 16.001, 70.000
