 1626150627.762, 93.601, 90.000
 1626150627.862, 97.201, 90.000
 1626150627.962, 100.801, 90.000
 1626150628.062, 104.401, 90.000
 1626150628.162, 108.001, 90.000
 1626150628.262, 111.601, 90.000
 1626150628.362, 115.200, 90.000
 1626150628.462, 118.800, 90.000
 1626150628.562, 122.401, 90.000
 1626150628.662, 126.001, 90.000
 1626150628.762, 129.601, 90.000
 1626150628.862, 133.201, 90.000
 1626150628.962, 136.800, 90.000
 1626150629.062, 140.401, 90.000
 1626150629.162, 144.001, 90.000
 1626150629.262, 147.601, 90.000
 1626150629.362, 151.200, 90.000
 1626150629.462, 154.801, 90.000
 1626150629.562, 158.401, 90.000
 1626150629.662, 162.001, 90.000
 1626150629.762, 165.601, 90.000
 1626150629.862, 169.201, 90.000
 1626150629.962, 172.800, 90.000
 1626150630.062, 176.401, 90.000
 1626150630.162, 180.000, 90.000
 1626150630.262, 236.695, 143.095
 1626150630.362, 240.296, 143.095
 1626150630.462, 243.896, 143.095
 1626150630.562, 247.496, 143.095
 1626150630.662, 251.096, 143.095
 1626150630.762, 254.696, 143.095
 1626150630.862, 258.295, 143.095
 1626150630.962, 261.896, 143.095
 1626150631.062, 265.496, 143.095
 1626150631.162, 269.096, 143.095
 1626150631.262, 272.695, 143.095
 1626150631.362, 276.296, 143.095
 1626150631.462, 279.896, 143.095
 1626150631.562, 283.496, 143.095
 1626150631.662, 287.096, 143.095
 1626150631.762, 290.696, 143.095
 1626150631.862, 294.296, 143.095
 1626150631.962, 297.896, 143.095
 1626150632.062, 301.496, 143.095
 1626150632.162, 305.096, 143.095
 1626150632.262, 308.696, 143.095
 1626150632.362, 312.296, 143.095
 1626150632.462, 315.896, 143.095
 1626150632.562, 319.496, 143.095
 1626150632.662, 323.095, 143.095
 1626150632.762, 326.695, 143.095
 1626150632.862, 330.296, 143.095
 1626150632.962, 333.896, 143.095
 1626150633.062, 337.496, 143.095
 1626150633.162, 341.096, 143.095
 1626150633.262, 344.696, 143.095
 1626150633.362, 348.295, 143.095
 1626150633.462, 351.896, 143.095
 1626150633.562, 355.496, 143.095
 1626150633.662, 359.096, 143.095
 1626150633.762, 2.696, 143.095
 1626150633.862, 6.296, 143.095
 1626150633.962, 9.896, 143.095
 1626150634.062, 13.495, 143.095
 1626150634.162, 17.095, 143.095
 1626150634.262, 20.696, 143.095
 1626150634.362, 24.296, 143.095
 1626150634.462, 27.896, 143.095
 1626150634.562, 31.496, 143.095
 1626150634.662, 35.095, 143.095
 1626150634.762, 38.696, 143.095
 1626150634.862, 42.295, 143.095
 1626150634.962, 45.895, 143.095
 1626150635.062, 49.495, 143.095
 1626150635.162, 53.096, 143.095
 1626150635.262, 56.695, 143.095
 1626150635.362, 60.296, 143.095
 1626150635.462, 63.896, 143.095
 1626150635.562, 67.496, 143.095
 1626150635.662, 71.096, 143.095
 1626150635.762, 74.696, 143.095
 1626150635.862, 78.296, 143.095
 1626150635.962, 81.895, 143.095
 1626150636.062, 85.496, 143.095
 1626150636.162, 89.095, 143.095
 1626150636.262, 92.696, 143.095
 1626150636.362, 96.295, 143.095
 1626150636.462, 99.896, 143.095
 1626150636.562, 103.496, 143.095
 1626150636.662, 107.095, 143.095
 1626150636.762, 110.696, 143.095
 1626150636.862, 114.296, 143.095
 1626150636.962, 117.896, 143.095
 1626150637.062, 121.495, 143.095
 1626150637.162, 125.095, 143.095
 1626150637.262, 128.696, 143.095
 1626150637.362, 132.296, 143.095
 1626150637.462, 135.895, 143.095
 1626150637.562, 139.495, 143.095
 1626150637.662, 143.096, 143.095
 1626150637.762, 146.696, 143.095
 1626150637.862, 150.295, 143.095
 1626150637.962, 153.896, 143.095
 1626150638.062, 157.496, 143.095
 1626150638.162, 161.095, 143.095
 1626150638.262, 164.696, 143.095
 1626150638.362, 168.296, 143.095
 1626150638.462, 171.895, 143.095
 1626150638.562, 175.496, 143.095
 1626150638.662, 179.096, 143.095
 1626150638.762, 182.696, 143.095
 1626150638.862, 186.295, 143.095
 1626150638.962, 189.896, 143.095
 1626150639.062, 193.495, 143.095
 1626150639.162, 197.096, 143.095
 1626150639.262, 200.695, 143.095
 1626150639.362, 204.295, 143.095
 1626150639.462, 207.895, 143.095
 1626150639.562, 211.495, 143.095
 1626150639.662, 215.095, 143.095
 1626150639.762, 218.696, 143.095
 1626150639.862, 222.295, 143.095
 1626150639.962, 225.896, 143.095
 1626150640.062, 229.495, 143.095
 1626150640.162, 233.095, 143.095
 1626150640.262, 236.696, 143.095
 1626150640.362, 240.295, 143.095
 1626150640.462, 243.896, 143.095
 1626150640.562, 247.496, 143.095
 1626150640.662, 251.096, 143.095
 1626150640.762, 254.695, 143.095
 1626150640.862, 258.296, 143.095
 1626150640.962, 261.895, 143.095
 1626150641.062, 265.496, 143.095
 1626150641.162, 269.096, 143.095
 1626150641.262, 272.695, 143.095
 1626150641.362, 302.271, 169.070
 1626150641.462, 305.871, 169.070
 1626150641.562, 309.470, 169.070
 1626150641.662, 313.070, 169.070
 1626150641.762, 316.671, 169.070
 1626150641.862, 320.270, 169.070
 1626150641.962, 323.870, 169.070
 1626150642.062, 327.471, 169.070
 1626150642.162, 331.071, 169.070
 1626150642.262, 334.671, 169.070
 1626150642.362, 338.270, 169.070
 1626150642.462, 341.871, 169.070
 1626150642.562, 345.471, 169.070
 1626150642.662, 349.070, 169.070
 1626150642.762, 352.670, 169.070
 1626150642.862, 356.271, 169.070
 1626150642.962, 359.870, 169.070
 1626150643.062, 3.470, 169.070
 1626150643.162, 7.071, 169.070
 1626150643.262, 10.670, 169.070
 1626150643.362, 14.271, 169.070
 1626150643.462, 17.871, 169.070
 1626150643.562, 21.471, 169.070
 1626150643.662, 25.070, 169.070
 1626150643.762, 28.670, 169.070
 1626150643.862, 32.271, 169.070
 1626150643.962, 35.870, 169.070
 1626150644.062, 39.470, 169.070
 1626150644.162, 43.070, 169.070
 1626150644.262, 46.670, 169.070
 1626150644.362, 50.271, 169.070
 1626150644.462, 53.871, 169.070
 1626150644.562, 57.471, 169.070
 1626150644.662, 61.070, 169.070
 1626150644.762, 64.671, 169.070
 1626150644.862, 68.271, 169.070
 1626150644.962, 71.870, 169.070
 1626150645.062, 75.470, 169.070
 1626150645.162, 79.070, 169.070
 1626150645.262, 82.670, 169.070
 1626150645.362, 86.270, 169.070
 1626150645.462, 89.871, 169.070
 1626150645.562, 93.470, 169.070
 1626150645.662, 97.070, 169.070
 1626150645.762, 100.671, 169.070
 1626150645.862, 104.271, 169.070
 1626150645.962, 107.870, 169.070
 1626150646.062, 111.470, 169.070
 1626150646.162, 115.070, 169.070
 1626150646.262, 118.671, 169.070
 1626150646.362, 122.270, 169.070
 1626150646.462, 125.871, 169.070
 1626150646.562, 129.470, 169.070
 1626150646.662, 133.070, 169.070
 1626150646.762, 136.670, 169.070
 1626150646.862, 140.271, 169.070
 1626150646.962, 143.870, 169.070
 1626150647.062, 147.470, 169.070
 1626150647.162, 151.071, 169.070
 1626150647.262, 154.670, 169.070
 1626150647.362, 158.270, 169.070
 1626150647.462, 161.870, 169.070
 1626150647.562, 165.470, 169.070
 1626150647.662, 169.070, 169.070
