 1626151636.686, 113.601, 110.000
 1626151636.786, 117.201, 110.000
 1626151636.885, 120.801, 110.000
 1626151636.986, 124.401, 110.000
 1626151637.086, 128.001, 110.000
 1626151637.186, 131.601, 110.000
 1626151637.286, 135.201, 110.000
 1626151637.385, 138.801, 110.000
 1626151637.485, 142.400, 110.000
 1626151637.585, 146.001, 110.000
 1626151637.686, 149.601, 110.000
 1626151637.786, 153.201, 110.000
 1626151637.885, 156.801, 110.000
 1626151637.985, 160.401, 110.000
 1626151638.085, 164.001, 110.000
 1626151638.185, 167.601, 110.000
 1626151638.286, 171.201, 110.000
 1626151638.386, 174.801, 110.000
 1626151638.485, 178.401, 110.000
 1626151638.585, 182.001, 110.000
 1626151638.686, 185.601, 110.000
 1626151638.785, 189.200, 110.000
 1626151638.885, 192.800, 110.000
 1626151638.985, 196.400, 110.000
 1626151639.086, 200.001, 110.000
 1626151639.185, 203.601, 110.000
 1626151639.286, 207.201, 110.000
 1626151639.385, 210.801, 110.000
 1626151639.485, 214.401, 110.000
 1626151639.585, 218.001, 110.000
 1626151639.685, 221.601, 110.000
 1626151639.786, 225.201, 110.000
 1626151639.885, 228.801, 110.000
 1626151639.986, 232.401, 110.000
 1626151640.086, 236.001, 110.000
 1626151640.186, 239.601, 110.000
 1626151640.285, 243.201, 110.000
 1626151640.386, 246.801, 110.000
 1626151640.485, 250.401, 110.000
 1626151640.585, 254.001, 110.000
 1626151640.686, 257.601, 110.000
 1626151640.785, 261.201, 110.000
 1626151640.885, 264.801, 110.000
 1626151640.986, 268.401, 110.000
 1626151641.086, 272.001, 110.000
 1626151641.185, 275.601, 110.000
 1626151641.286, 279.201, 110.000
 1626151641.386, 282.801, 110.000
 1626151641.485, 286.400, 110.000
 1626151641.585, 290.000, 110.000
 1626151641.685, 293.601, 110.000
 1626151641.785, 297.200, 110.000
 1626151641.886, 300.801, 110.000
 1626151641.986, 304.401, 110.000
 1626151642.086, 308.001, 110.000
 1626151642.185, 311.601, 110.000
 1626151642.286, 315.201, 110.000
 1626151642.386, 318.801, 110.000
 1626151642.485, 322.400, 110.000
 1626151642.586, 326.001, 110.000
 1626151642.686, 329.601, 110.000
 1626151642.786, 333.201, 110.000
 1626151642.885, 344.563, 117.762
 1626151642.985, 348.163, 117.762
 1626151643.085, 355.210, 121.210
 1626151643.185, 358.811, 121.210
 1626151643.285, 2.411, 121.210
 1626151643.385, 6.011, 121.210
 1626151643.485, 9.611, 121.210
 1626151643.586, 13.211, 121.210
 1626151643.685, 16.811, 121.210
 1626151643.785, 20.411, 121.210
 1626151643.885, 24.011, 121.210
 1626151643.986, 27.611, 121.210
 1626151644.085, 31.211, 121.210
 1626151644.185, 34.811, 121.210
 1626151644.286, 38.411, 121.210
 1626151644.386, 42.011, 121.210
 1626151644.485, 45.611, 121.210
 1626151644.585, 49.211, 121.210
 1626151644.685, 52.811, 121.210
 1626151644.785, 56.411, 121.210
 1626151644.885, 60.011, 121.210
 1626151644.986, 63.611, 121.210
 1626151645.086, 67.211, 121.210
 1626151645.186, 70.811, 121.210
 1626151645.285, 74.411, 121.210
 1626151645.385, 78.011, 121.210
 1626151645.485, 81.610, 121.210
 1626151645.585, 85.210, 121.210
 1626151645.686, 88.811, 121.210
 1626151645.785, 92.410, 121.210
 1626151645.885, 96.011, 121.210
 1626151645.985, 99.611, 121.210
 1626151646.085, 103.210, 121.210
 1626151646.185, 106.811, 121.210
 1626151646.285, 110.411, 121.210
 1626151646.385, 114.010, 121.210
 1626151646.485, 117.611, 121.210
 1626151646.585, 121.211, 121.210
