 1626151634.818, 73.601, 70.000
 1626151634.918, 77.201, 70.000
 1626151635.018, 80.801, 70.000
 1626151635.118, 84.400, 70.000
 1626151635.218, 88.001, 70.000
 1626151635.318, 91.601, 70.000
 1626151635.418, 95.201, 70.000
 1626151635.518, 98.801, 70.000
 1626151635.618, 102.400, 70.000
 1626151635.718, 106.001, 70.000
 1626151635.818, 109.600, 70.000
 1626151635.918, 113.201, 70.000
 1626151636.018, 116.801, 70.000
 1626151636.118, 120.400, 70.000
 1626151636.218, 124.001, 70.000
 1626151636.318, 127.601, 70.000
 1626151636.418, 131.201, 70.000
 1626151636.518, 134.801, 70.000
 1626151636.618, 138.401, 70.000
 1626151636.718, 142.001, 70.000
 1626151636.818, 145.601, 70.000
 1626151636.918, 149.201, 70.000
 1626151637.018, 152.801, 70.000
 1626151637.118, 156.400, 70.000
 1626151637.218, 160.001, 70.000
 1626151637.318, 163.601, 70.000
 1626151637.418, 167.201, 70.000
 1626151637.518, 170.801, 70.000
 1626151637.618, 174.401, 70.000
 1626151637.718, 178.001, 70.000
 1626151637.818, 181.601, 70.000
 1626151637.918, 185.200, 70.000
 1626151638.018, 188.801, 70.000
 1626151638.118, 192.401, 70.000
 1626151638.218, 196.001, 70.000
 1626151638.318, 199.601, 70.000
 1626151638.418, 203.201, 70.000
 1626151638.518, 206.800, 70.000
 1626151638.618, 210.401, 70.000
 1626151638.718, 214.001, 70.000
 1626151638.818, 217.600, 70.000
 1626151638.918, 221.200, 70.000
 1626151639.018, 224.801, 70.000
 1626151639.118, 228.401, 70.000
 1626151639.218, 232.001, 70.000
 1626151639.318, 235.600, 70.000
 1626151639.418, 239.201, 70.000
 1626151639.518, 242.800, 70.000
 1626151639.618, 246.401, 70.000
 1626151639.718, 250.001, 70.000
 1626151639.818, 253.600, 70.000
 1626151639.918, 257.201, 70.000
 1626151640.018, 260.800, 70.000
 1626151640.118, 264.401, 70.000
 1626151640.218, 268.001, 70.000
 1626151640.318, 271.601, 70.000
 1626151640.418, 275.201, 70.000
 1626151640.518, 278.801, 70.000
 1626151640.618, 282.401, 70.000
 1626151640.718, 286.001, 70.000
 1626151640.818, 289.600, 70.000
 1626151640.918, 293.200, 70.000
 1626151641.018, 296.801, 70.000
 1626151641.118, 300.401, 70.000
 1626151641.218, 304.001, 70.000
 1626151641.318, 307.600, 70.000
 1626151641.418, 311.201, 70.000
 1626151641.518, 314.801, 70.000
 1626151641.618, 318.401, 70.000
 1626151641.718, 322.001, 70.000
 1626151641.818, 325.600, 70.000
 1626151641.918, 329.200, 70.000
 1626151642.018, 332.800, 70.000
 1626151642.118, 336.400, 70.000
 1626151642.218, 340.000, 70.000
 1626151642.318, 343.601, 70.000
 1626151642.418, 347.200, 70.000
 1626151642.518, 350.801, 70.000
 1626151642.618, 354.400, 70.000
 1626151642.718, 358.001, 70.000
 1626151642.818, 1.600, 70.000
 1626151642.918, 5.200, 70.000
 1626151643.018, 6.728, 67.927
 1626151643.118, 10.327, 67.927
 1626151643.218, 9.991, 63.991
 1626151643.318, 13.591, 63.991
 1626151643.418, 17.191, 63.991
 1626151643.518, 20.791, 63.991
 1626151643.618, 24.391, 63.991
 1626151643.718, 27.991, 63.991
 1626151643.818, 31.591, 63.991
 1626151643.918, 35.191, 63.991
 1626151644.018, 38.791, 63.991
 1626151644.118, 42.391, 63.991
 1626151644.218, 45.991, 63.991
 1626151644.318, 49.591, 63.991
 1626151644.418, 53.191, 63.991
 1626151644.518, 56.791, 63.991
 1626151644.618, 60.391, 63.991
 1626151644.718, 63.991, 63.991
 1626151644.818, 67.591, 63.991
 1626151644.918, 71.191, 63.991
 1626151645.018, 74.791, 63.991
 1626151645.118, 78.391, 63.991
 1626151645.218, 81.991, 63.991
 1626151645.318, 85.591, 63.991
 1626151645.418, 89.191, 63.991
 1626151645.518, 92.791, 63.991
 1626151645.618, 96.391, 63.991
 1626151645.718, 99.991, 63.991
 1626151645.818, 103.591, 63.991
 1626151645.918, 107.191, 63.991
 1626151646.018, 110.791, 63.991
 1626151646.118, 114.391, 63.991
 1626151646.218, 117.991, 63.991
 1626151646.318, 121.591, 63.991
 1626151646.418, 125.191, 63.991
 1626151646.518, 128.791, 63.991
 1626151646.618, 132.391, 63.991
 1626151646.718, 135.991, 63.991
 1626151646.818, 139.591, 63.991
 1626151646.918, 143.191, 63.991
 1626151647.018, 146.791, 63.991
 1626151647.118, 150.391, 63.991
 1626151647.218, 153.991, 63.991
 1626151647.318, 157.591, 63.991
 1626151647.418, 161.191, 63.991
 1626151647.518, 164.791, 63.991
 1626151647.618, 168.391, 63.991
 1626151647.718, 171.991, 63.991
 1626151647.818, 175.591, 63.991
 1626151647.918, 179.191, 63.991
 1626151648.018, 182.791, 63.991
 1626151648.118, 186.391, 63.991
 1626151648.218, 189.991, 63.991
 1626151648.318, 193.591, 63.991
 1626151648.418, 197.191, 63.991
 1626151648.518, 200.791, 63.991
 1626151648.618, 204.391, 63.991
 1626151648.718, 207.991, 63.991
 1626151648.818, 211.591, 63.991
 1626151648.918, 215.191, 63.991
 1626151649.018, 218.791, 63.991
 1626151649.118, 222.391, 63.991
 1626151649.218, 225.991, 63.991
 1626151649.318, 229.591, 63.991
 1626151649.418, 233.191, 63.991
 1626151649.518, 236.791, 63.991
 1626151649.618, 240.391, 63.991
 1626151649.718, 243.991, 63.991
 1626151649.818, 247.591, 63.991
 1626151649.918, 251.191, 63.991
 1626151650.018, 254.791, 63.991
 1626151650.118, 258.391, 63.991
 1626151650.218, 261.991, 63.991
 1626151650.318, 265.591, 63.991
 1626151650.418, 269.191, 63.991
 1626151650.518, 272.791, 63.991
 1626151650.618, 276.391, 63.991
 1626151650.718, 279.991, 63.991
 1626151650.818, 283.591, 63.991
 1626151650.918, 287.191, 63.991
 1626151651.018, 290.791, 63.991
 1626151651.118, 294.391, 63.991
 1626151651.218, 297.991, 63.991
 1626151651.318, 301.591, 63.991
 1626151651.418, 305.191, 63.991
 1626151651.518, 308.791, 63.991
 1626151651.618, 312.391, 63.991
 1626151651.718, 315.991, 63.991
 1626151651.818, 319.591, 63.991
 1626151651.918, 323.191, 63.991
 1626151652.018, 326.791, 63.991
 1626151652.118, 330.391, 63.991
 1626151652.218, 333.991, 63.991
 1626151652.318, 337.591, 63.991
 1626151652.418, 341.191, 63.991
 1626151652.518, 344.791, 63.991
 1626151652.618, 348.391, 63.991
 1626151652.718, 351.991, 63.991
 1626151652.818, 355.591, 63.991
 1626151652.918, 359.191, 63.991
 1626151653.018, 2.020, 63.220
 1626151653.118, 4.215, 61.815
 1626151653.218, 7.815, 61.815
 1626151653.318, 11.415, 61.815
 1626151653.418, 15.015, 61.815
 1626151653.518, 18.615, 61.815
 1626151653.618, 22.215, 61.815
 1626151653.718, 25.815, 61.815
 1626151653.818, 29.415, 61.815
 1626151653.918, 33.015, 61.815
 1626151654.018, 36.615, 61.815
 1626151654.118, 40.215, 61.815
 1626151654.218, 43.815, 61.815
 1626151654.318, 47.415, 61.815
 1626151654.418, 51.015, 61.815
 1626151654.518, 54.615, 61.815
 1626151654.618, 58.215, 61.815
 1626151654.718, 61.815, 61.815
 1626151654.818, 65.415, 61.815
 1626151654.918, 69.015, 61.815
 1626151655.018, 72.615, 61.815
 1626151655.118, 76.215, 61.815
 1626151655.218, 79.815, 61.815
 1626151655.318, 83.415, 61.815
 1626151655.418, 87.015, 61.815
 1626151655.518, 90.615, 61.815
 1626151655.618, 94.215, 61.815
 1626151655.718, 97.815, 61.815
 1626151655.818, 101.415, 61.815
 1626151655.918, 105.015, 61.815
 1626151656.018, 108.615, 61.815
 1626151656.118, 112.215, 61.815
 1626151656.218, 115.815, 61.815
 1626151656.318, 119.415, 61.815
 1626151656.418, 123.015, 61.815
 1626151656.518, 126.615, 61.815
 1626151656.618, 130.215, 61.815
 1626151656.718, 133.815, 61.815
 1626151656.818, 137.415, 61.815
 1626151656.918, 141.015, 61.815
 1626151657.018, 144.615, 61.815
 1626151657.118, 148.215, 61.815
 1626151657.218, 151.815, 61.815
 1626151657.318, 155.415, 61.815
 1626151657.418, 159.015, 61.815
 1626151657.518, 162.615, 61.815
 1626151657.618, 166.215, 61.815
 1626151657.718, 169.815, 61.815
 1626151657.818, 173.415, 61.815
 1626151657.918, 177.015, 61.815
 1626151658.018, 180.615, 61.815
 1626151658.118, 184.215, 61.815
 1626151658.218, 187.815, 61.815
 1626151658.318, 191.415, 61.815
 1626151658.418, 195.015, 61.815
 1626151658.518, 198.614, 61.815
 1626151658.618, 202.215, 61.815
 1626151658.718, 205.815, 61.815
 1626151658.818, 209.414, 61.815
 1626151658.918, 213.014, 61.815
 1626151659.018, 216.615, 61.815
 1626151659.118, 220.215, 61.815
 1626151659.218, 223.814, 61.815
 1626151659.318, 227.415, 61.815
 1626151659.418, 231.015, 61.815
 1626151659.518, 234.615, 61.815
 1626151659.618, 238.215, 61.815
 1626151659.718, 241.815, 61.815
 1626151659.818, 245.415, 61.815
 1626151659.918, 249.015, 61.815
 1626151660.018, 252.614, 61.815
 1626151660.118, 256.215, 61.815
 1626151660.218, 259.815, 61.815
 1626151660.318, 263.415, 61.815
 1626151660.418, 267.015, 61.815
 1626151660.518, 270.615, 61.815
 1626151660.618, 274.215, 61.815
 1626151660.718, 277.814, 61.815
 1626151660.818, 281.415, 61.815
 1626151660.918, 285.015, 61.815
 1626151661.018, 288.614, 61.815
 1626151661.118, 292.215, 61.815
 1626151661.218, 295.815, 61.815
 1626151661.318, 299.415, 61.815
 1626151661.418, 303.014, 61.815
 1626151661.518, 306.615, 61.815
 1626151661.618, 310.214, 61.815
 1626151661.718, 313.814, 61.815
 1626151661.818, 317.415, 61.815
 1626151661.918, 321.015, 61.815
 1626151662.018, 324.615, 61.815
 1626151662.118, 328.214, 61.815
 1626151662.218, 331.815, 61.815
 1626151662.318, 335.415, 61.815
 1626151662.418, 339.015, 61.815
 1626151662.518, 342.614, 61.815
 1626151662.618, 346.214, 61.815
 1626151662.718, 349.815, 61.815
 1626151662.818, 353.415, 61.815
 1626151662.918, 357.014, 61.815
 1626151663.018, 0.615, 61.815
 1626151663.118, 3.356, 60.956
 1626151663.218, 6.955, 60.956
 1626151663.318, 10.556, 60.956
 1626151663.418, 14.155, 60.956
 1626151663.518, 17.755, 60.956
 1626151663.618, 21.355, 60.956
 1626151663.718, 24.955, 60.956
 1626151663.818, 28.555, 60.956
 1626151663.918, 32.155, 60.956
 1626151664.018, 35.755, 60.956
 1626151664.118, 39.355, 60.956
 1626151664.218, 42.955, 60.956
 1626151664.318, 46.556, 60.956
 1626151664.418, 50.155, 60.956
 1626151664.518, 53.755, 60.956
 1626151664.618, 57.355, 60.956
 1626151664.718, 60.955, 60.956
 1626151664.818, 64.556, 60.956
 1626151664.918, 68.155, 60.956
 1626151665.018, 71.755, 60.956
 1626151665.118, 75.355, 60.956
 1626151665.218, 78.955, 60.956
 1626151665.318, 82.555, 60.956
 1626151665.418, 86.155, 60.956
 1626151665.518, 89.755, 60.956
 1626151665.618, 93.355, 60.956
 1626151665.718, 96.955, 60.956
 1626151665.818, 100.555, 60.956
 1626151665.918, 104.155, 60.956
 1626151666.018, 107.755, 60.956
 1626151666.118, 111.355, 60.956
 1626151666.218, 114.955, 60.956
 1626151666.318, 118.555, 60.956
 1626151666.418, 122.156, 60.956
 1626151666.518, 125.755, 60.956
 1626151666.618, 129.355, 60.956
 1626151666.718, 132.955, 60.956
 1626151666.818, 136.555, 60.956
 1626151666.918, 140.155, 60.956
 1626151667.018, 143.755, 60.956
 1626151667.118, 147.355, 60.956
 1626151667.218, 150.955, 60.956
 1626151667.318, 154.555, 60.956
 1626151667.418, 158.155, 60.956
 1626151667.518, 161.755, 60.956
 1626151667.618, 165.355, 60.956
 1626151667.718, 168.955, 60.956
 1626151667.818, 172.555, 60.956
 1626151667.918, 176.155, 60.956
 1626151668.018, 179.755, 60.956
 1626151668.118, 183.355, 60.956
 1626151668.218, 186.955, 60.956
 1626151668.318, 190.555, 60.956
 1626151668.418, 194.155, 60.956
 1626151668.518, 197.755, 60.956
 1626151668.618, 201.355, 60.956
 1626151668.718, 204.955, 60.956
 1626151668.818, 208.555, 60.956
 1626151668.918, 212.155, 60.956
 1626151669.018, 215.755, 60.956
 1626151669.118, 219.355, 60.956
 1626151669.218, 222.955, 60.956
 1626151669.318, 226.555, 60.956
 1626151669.418, 230.155, 60.956
